actual,predicted
56603.0,89.303474
38257.0,64.450806
42578.0,86.36759
60553.0,92.22794
30000.0,73.753334
32168.0,70.31873
30000.0,72.78785
58174.0,92.73319
37106.0,70.340004
62829.0,102.75874
58532.0,92.36844
30000.0,79.10849
30000.0,80.028404
37990.0,116.05509
30000.0,63.80345
30000.0,83.72374
52191.0,80.726616
30000.0,57.628815
46708.0,124.01671
30000.0,94.19634
43738.0,86.20667
46846.0,72.94849
52794.0,75.969124
46035.0,114.196785
32139.0,88.87637
36843.0,86.183235
30000.0,92.47324
30000.0,74.16475
31605.0,105.081726
30000.0,92.052216
30000.0,65.25494
30000.0,68.23588
30000.0,68.14924
34453.0,65.81057
30000.0,95.146164
30000.0,46.3622
34789.0,84.88863
30000.0,64.369514
51456.0,109.404335
73112.0,107.021614
30000.0,52.815544
30000.0,65.488106
51766.0,83.86261
30000.0,81.05658
65253.0,92.110634
30000.0,86.299995
33331.0,60.766693
56684.0,103.72617
40010.0,67.59325
52081.0,65.925224
51934.0,133.5224
41037.0,91.167885
56542.0,87.08826
49588.0,85.6546
32157.0,101.90947
51568.0,76.71102
66380.0,102.87179
30000.0,65.337685
42694.0,81.10552
45286.0,127.7734
47111.0,106.91343
30000.0,107.4226
30000.0,68.16859
30000.0,104.414635
46855.0,91.85233
30000.0,55.93628
30000.0,57.90236
40211.0,74.47579
46864.0,87.94889
30000.0,78.55773
30000.0,59.076256
30000.0,79.15974
62623.0,97.89855
41727.0,113.760025
43598.0,104.40539
30000.0,58.516006
48724.0,70.59715
80634.0,152.65106
44416.0,92.6843
30907.0,81.38665
30000.0,86.52343
30000.0,72.31069
30000.0,90.55035
52442.0,100.68511
30000.0,85.45091
52795.0,101.57697
31464.0,97.51537
52185.0,94.72543
53942.0,78.70397
38240.0,83.33677
72157.0,124.465866
30000.0,66.432335
30000.0,66.80356
30000.0,68.172554
30000.0,82.19117
43183.0,91.95372
81158.0,109.79595
34405.0,80.32001
30000.0,90.973366
30000.0,98.48191
35799.0,99.40201
50400.0,69.643036
30000.0,80.55172
30000.0,77.142876
42762.0,78.10497
30000.0,80.97973
50276.0,109.14653
42758.0,68.7425
30000.0,79.623405
30000.0,91.10075
57276.0,98.24289
36042.0,80.44677
70816.0,100.67674
45341.0,110.11378
38560.0,87.43052
69827.0,118.7918
38332.0,86.81704
45873.0,96.35618
30000.0,68.04694
37524.0,90.44439
40239.0,74.297104
36321.0,77.87973
30000.0,57.60794
41031.0,80.26271
64621.0,115.09853
30000.0,93.08295
35281.0,81.67802
36575.0,85.027336
67662.0,120.7212
30000.0,64.683395
30000.0,87.06716
32322.0,86.674904
30000.0,116.24395
68932.0,134.29214
40148.0,94.58143
36910.0,73.230385
59196.0,88.46502
30000.0,69.79669
54231.0,124.02516
30000.0,65.92247
30000.0,85.898575
65180.0,115.18755
48266.0,78.672035
57872.0,100.12832
75310.0,136.00595
64353.0,109.85995
30000.0,74.99332
30000.0,90.2125
30000.0,67.52016
68132.0,133.26886
48655.0,94.62919
38339.0,94.32743
66585.0,77.51612
30000.0,73.46404
59714.0,115.082085
37267.0,92.661125
82409.0,91.47767
37197.0,76.813644
45921.0,126.94981
36443.0,131.04077
30697.0,75.29356
53013.0,87.904915
30000.0,74.655754
66365.0,134.45937
30000.0,76.18133
86257.0,120.88475
39269.0,126.98751
30000.0,71.16634
34023.0,90.41347
65721.0,120.32279
30000.0,92.159706
47216.0,90.37318
30000.0,70.44656
30000.0,55.702225
30000.0,86.91488
37688.0,111.23807
30000.0,75.66578
30000.0,44.90362
30000.0,62.963425
55650.0,97.63209
30000.0,60.712967
46001.0,105.44919
62711.0,102.08867
39126.0,89.8346
54403.0,104.422935
30000.0,86.3605
40677.0,86.50611
30000.0,87.71733
30000.0,79.96766
67563.0,106.09107
30000.0,80.98268
31869.0,90.40858
57172.0,137.02495
68666.0,104.57495
30000.0,77.36077
37266.0,71.16856
30000.0,75.6462
30000.0,62.843674
30000.0,89.49105
62582.0,117.69625
